147735018142306304	anger
148554786525036544	joy
141362549059887106	joy
139487095700996097	sadness
144130833610059777	anger
139806297754308611	anger
136668127516831744	sadness
146626522860617728	sadness
145589809581277185	joy
135476205083303936	anger
146414760374706176	thankfulness
140949754627620864	joy
138271765913804800	joy
143813348776099841	fear
137294868962746370	joy
148453192940781569	joy
149282306518036480	sadness
146626146782552064	joy
147796921703075840	anger
148447564306448384	joy
143987632546906112	joy
134763947936055296	joy
143745744543821824	love
137191559031566336	anger
138334677965606912	love
139893291717111808	thankfulness
143510996026261504	fear
138678105081516032	joy
145745365084274688	joy
136816389414592512	anger
141413986548715520	love
148891109588865025	anger
140276945320550401	joy
140873129168863232	joy
138345694326038528	love
146034693257707521	fear
139100206221373441	anger
135573794923360257	anger
145593641010868224	joy
137238117076832256	fear
142725271919935489	joy
146643494008655872	sadness
147051196249669632	sadness
141903485951160320	sadness
145118140219666432	sadness
146682530832195584	love
142982097265639424	sadness
143169209222963200	joy
144888934130925568	sadness
146684149011456001	anger
144929405641310208	anger
140876376755552256	sadness
134752231131058177	joy
145667529589796864	anger
141950755790782464	joy
146173233169829888	love
142218422028222466	love
145673895524057089	joy
142234972256878592	love
140995678418632704	sadness
144635048707112960	joy
147769352370913280	anger
136109074273153024	anger
148657027470729216	love
139149759557550080	anger
139905962818551808	thankfulness
140533387122319360	joy
137532929399193600	love
134737718403006464	joy
148043068514373632	joy
140321794388267008	anger
139152198595649536	joy
135900880523370496	joy
142458034944348160	sadness
142442356921217024	sadness
139859003609063425	sadness
140305911158804480	love
147894218361290752	sadness
146945602473832448	anger
141921198580826112	sadness
137634653757644800	joy
146686975175430144	sadness
140037694720966656	love
137934407687340032	joy
139830940565377024	joy
138841391706017792	love
140679261345419264	sadness
141314974088839168	sadness
148027686802030594	joy
140593895879884801	love
149536301400596480	joy
143544975362228224	fear
143355949011316736	fear
139966317741613056	anger
143099113683156994	love
146030647440445441	sadness
143855519482916864	anger
147522043259265024	sadness
147507928520343552	love
137620528843341824	joy
135891918633709568	joy
136707643019505665	anger
138900215473246208	joy
149358106357407744	sadness
138212817416368128	joy
136527590675591168	joy
143424413151404032	sadness
145631202429247488	joy
143650988249722881	joy
148435252598157313	sadness
140638062299451394	anger
146718997050703873	sadness
135579523986096128	love
147495875491545088	joy
139073950046101504	joy
145904289326444544	anger
139057629573029888	anger
148427496453455872	love
149313539776061440	love
143243361690730496	love
144951123789365248	joy
148580444689018881	surprise
138654844775968768	anger
136913442618605568	joy
142311011209322498	joy
144570737473236993	love
145313128694030336	sadness
145499910589005824	sadness
137317722764742657	fear
135851513384939522	anger
139063636491636736	sadness
148863850798780416	anger
135571980203200512	fear
136807059747381249	love
147499672276180992	anger
147200190221266945	sadness
141126496059269120	fear
135213988408598528	love
147156085118214144	love
144998789722275840	anger
136752935366430720	joy
135757608018657281	love
138443913034870786	anger
149597620581564419	anger
135548174722011136	sadness
144099198265077760	anger
140348395062697984	joy
145837288130228224	joy
144907379966877696	love
147044757712027649	joy
137369896689467392	anger
135272542230413313	sadness
136766014816927744	love
141362612440006659	joy
148608808950833152	sadness
137735650337243136	anger
149252074171928576	joy
146492601988694017	anger
143480088887951360	sadness
148164519863136256	anger
145898598612213761	joy
140952927127867393	sadness
138906387852963841	love
139086685584637952	joy
143721460282826754	surprise
137923783636951041	love
148561913364746240	sadness
142406694205534208	joy
143849524882976768	love
137338269099765761	sadness
149318648929071104	anger
135066058922016768	sadness
135534584992505856	joy
141283657355771904	love
144189296465813504	thankfulness
139188772540645376	anger
149072959414349824	joy
149346855434723328	joy
141075900849590272	sadness
144584310152904704	anger
139934838181462016	thankfulness
143677818327408640	sadness
139411111417094144	anger
137307359503593473	anger
144958799948689408	sadness
137711584620462080	anger
144496188157202432	joy
144853387769421824	joy
136608196705009664	anger
148808660972355586	sadness
142865038607253504	fear
139492055587106816	thankfulness
140502853985902593	sadness
144466585799770113	fear
142634941749014529	joy
139112551425384448	thankfulness
146940622438281217	love
143433524937097216	sadness
135299222718263298	joy
136856596935479297	thankfulness
149571591490109440	sadness
146030727211921408	love
142037911892799489	thankfulness
139849288103641088	thankfulness
140513548953591808	sadness
144532391271211008	joy
143060219482746880	anger
142028942017183746	sadness
146584102773067776	anger
144304118821949440	sadness
143065073827594240	love
148471500394074113	sadness
140903649537822721	sadness
145320097408495616	sadness
147673742695346176	joy
138074627397263361	fear
134769463311609856	joy
136965406115110912	fear
147534733583200257	joy
147169259154456576	sadness
148080153069760513	anger
135859655145553923	joy
140977484865867776	joy
143846855422377984	sadness
138076872562065408	love
144147041822580736	love
149345203990437889	sadness
142044211338944513	anger
135012162400821248	joy
147703242216849410	fear
135351116505423872	joy
148234882953383936	sadness
142561560844435456	love
147954295264907264	love
148077879236886529	joy
140039142401773569	sadness
140553979494014977	anger
148829508936531968	anger
147018317515866112	anger
148428860206227456	anger
137199165125042176	fear
144048990147710976	anger
148900892438044673	anger
148481912023941121	anger
144841768876261376	anger
145668867727958017	joy
144454303791329280	love
149159832744763392	anger
142683801657671680	anger
137664198191751168	love
143369778776645632	sadness
144946408825421826	anger
145332004349677568	joy
139202007994073090	thankfulness
147150820713046016	sadness
138933244644163584	fear
136607783306002432	thankfulness
137139099810279424	fear
139009699180838912	joy
142019855061745667	joy
146355136015507457	love
145805648960032768	sadness
139130018046541825	joy
134719834700251137	joy
135520731063787520	anger
147835348876144641	anger
146306319270428672	joy
146682667088347136	fear
148977968792870912	joy
136519002498412544	anger
138733145557180416	sadness
140093308172111872	joy
143828687664578560	joy
139798232552316928	thankfulness
147191559924879360	love
147359161779355649	love
140615281478340609	joy
139644531619536896	joy
147851580388020224	sadness
148080881788129280	joy
148196593840046080	love
146987621619482625	anger
139798591261769728	thankfulness
147053447269711872	love
140183854601338880	joy
142476217755512834	joy
145512595397419009	anger
143870724417929216	joy
138077190033129472	sadness
138357656984363008	thankfulness
149476289974239233	thankfulness
149069508705923072	joy
135812339332157440	fear
145535749339627521	anger
134926631218319360	joy
144111123828981760	sadness
139806402402201600	love
140930132830461952	anger
145665392398962688	anger
142874825948528640	fear
143377786957086720	anger
138044512789475328	joy
147561689418698754	joy
137664179443204097	anger
148947227270856704	joy
144720315740733440	joy
148474586999169024	anger
149009618926964736	love
139565600455409664	sadness
138037243792207872	sadness
142006619738353666	sadness
149332225467498497	joy
142088908136648704	love
139560512437501952	love
139846398085566464	joy
148153915022655489	fear
149258308174356481	anger
144481918199664641	anger
138802240872923139	joy
142821113490178048	joy
147474528187072512	joy
140392707284664320	love
147564587292700674	joy
143433400617926657	joy
146827903299092480	sadness
140656462140678145	love
144709617539231744	anger
149699445150318593	love
143005224557228034	joy
147375352094789632	sadness
130818981341839360	sadness
143224214315470848	love
145138811469430785	anger
137006438248742912	thankfulness
146563631763558400	sadness
143770559283601410	sadness
149626404936499200	joy
136632924480077824	joy
138391107741552641	joy
142459828114178049	joy
134687439611641856	fear
140636926305771521	sadness
138385332218494976	anger
147779888034742272	sadness
143616272016486400	love
145629534765592576	anger
142052221167738880	sadness
146314055609618432	anger
138259121580421120	joy
137444351507824641	joy
138989495734378497	joy
142379808188403712	joy
147114677787308032	fear
140251108684742656	sadness
145318369858555904	fear
144788471079370753	thankfulness
139533788702183424	joy
144237342591422464	love
145290554215890944	joy
147874601534365696	sadness
147879168997208064	sadness
136677258634084352	love
148228928174174208	sadness
148461398672945152	joy
138062842459992064	joy
139117030048661504	fear
147022321872420864	sadness
141153387210219520	joy
139201360745869312	love
137963207779287041	joy
145627524175626240	love
143886596993847297	love
141300810695970816	joy
136799152305741824	love
147120919352061952	fear
136653393279188992	fear
134713023825838080	fear
135889991669776384	anger
135394900278640640	joy
148739940480593920	joy
147834006254272512	anger
145385004850094080	love
147523266985201667	love
148862822678405120	sadness
136528157124730880	sadness
145915085976645632	joy
146530121690525696	joy
149714073792167937	fear
146322178286174208	love
148478634427035649	joy
139182274657792000	joy
144399331041099778	sadness
138658155033919488	sadness
144051607531814913	love
146438638438330368	joy
148927680962756609	anger
145962717365276673	sadness
134751487501934592	sadness
143652658539020288	anger
143526766143741953	love
143537700010606592	sadness
142631442646708224	joy
149601180757143552	anger
147412601364680704	love
140483820347596800	joy
144732411404619776	love
138172250552668160	thankfulness
149550238003240960	joy
136652753190658048	love
135076278276603904	love
145000752073547776	anger
149799025833553920	joy
137715906078978048	love
139778958748160001	joy
147011709289246721	sadness
148490490558414848	fear
135113341394894848	anger
139214709902671872	sadness
149683381184110592	fear
145990222499414016	joy
148941152941391872	love
146432126886223872	joy
149733237575520256	surprise
145393377595240448	sadness
140297201594277890	sadness
146818201269977088	anger
146957941851955200	sadness
147674684157214720	love
143496194876915713	joy
143838121396682752	sadness
141855862498136066	joy
140609032451923968	anger
137900058657046529	anger
148744194750550017	sadness
149107009113964545	joy
143880793826131968	sadness
139914948536053760	sadness
144906552996929537	anger
137578953677344768	sadness
139830790371553282	anger
137375383308861441	joy
139218980828225536	joy
146943433519529986	joy
148880181996687360	joy
134729919426068480	anger
142786989706579968	fear
143813985664368640	joy
145569550124072961	sadness
145189150394552320	sadness
138774443341262848	anger
147030268472074240	anger
135784661078114304	love
139749671013851136	joy
146651068326096896	joy
146954730344685570	joy
148241500814319616	sadness
143527948111187968	joy
147483294529880064	anger
143477689389555712	joy
149182411190702080	anger
135681581296779264	joy
144178766598520832	anger
146398454237765632	love
139781953258917888	thankfulness
144483543660249088	love
144644628119945216	sadness
137215834383851521	joy
140499289829933056	thankfulness
138345777968848897	joy
144318107056480256	anger
149619006066786304	anger
135136056277340160	love
138008525313024000	joy
136035255248363520	joy
138081152765399040	love
137651727385108481	joy
141307003426447361	anger
141468980459225088	joy
145558001980416000	anger
138757773621075968	anger
149555316240035840	joy
149736017056899074	anger
144268786923606017	thankfulness
145626818077138945	joy
149690928137900032	joy
140524737943187456	sadness
140761871614615553	joy
136918308799787008	joy
139765312521383938	joy
138135442896863232	sadness
148971042608656384	surprise
144839855690620928	anger
136511329698709505	joy
144215530449027072	anger
147859445471383553	anger
142449298758569984	sadness
149165719186190337	love
148246639281315841	love
137615177888694274	love
147378249020878848	anger
140375706319323136	sadness
145611864586452993	anger
138825155991441408	anger
142462692244979712	anger
140888903761670144	anger
138255478554767360	anger
147511277865017346	joy
145580542203674624	joy
140197247769001985	sadness
146418686385860609	joy
146021121215561728	anger
140444070483992576	thankfulness
142420997809774595	love
142438264731746304	fear
136586831344058368	anger
145613981929844736	sadness
147110366323802113	anger
138845261547057152	anger
140284628530503681	sadness
145900308403462144	anger
137987100783022080	anger
139417059196018688	sadness
139775744279719937	thankfulness
138873870420676608	joy
149649084536471552	sadness
143503459667283969	love
148550736228253696	sadness
141877318816759809	joy
145249957480370176	love
144249331418013696	joy
145240192427626496	joy
134761971332554752	joy
140308769451163648	anger
143910342953668608	sadness
141320161734033408	anger
148527429684703232	joy
148518860163788800	fear
146161688679424000	joy
140668658107162624	joy
137617607489634305	thankfulness
143508336892051458	joy
135927576043601921	love
148642723824549888	sadness
135459172421611521	joy
143745050621382656	anger
135186395416379393	joy
138208679873871873	joy
144176606854905856	joy
146210331109236736	thankfulness
143724640756441088	sadness
146802211459055616	sadness
141343513823543296	joy
146391243436470273	joy
138819411355246593	surprise
142253315315601409	thankfulness
139457235662278656	anger
146717915562000384	fear
139822391848214529	thankfulness
144638752252362754	thankfulness
148526176695099394	joy
136585682872303616	anger
138406028231454720	sadness
138422134245568512	joy
143819577552408576	sadness
149650404739776512	sadness
145102754124275713	joy
146840357760536576	sadness
140221186322866176	love
148177219792027650	joy
144609319273508864	sadness
144269234074165248	joy
137967090652033025	joy
137854893733060610	fear
137312713100623873	fear
142080730321797120	anger
149090381445861376	joy
148073496256331778	joy
145958932681203714	anger
145633685079728128	sadness
135262308078329856	anger
142447595988586496	sadness
145887952285868032	sadness
139481369314197505	sadness
139965362090422272	sadness
144518509840437248	sadness
138287299346710529	anger
143499117442760705	sadness
145212758298853376	anger
142677477335117827	anger
145923823487823873	joy
145305942710435840	fear
138336525191614464	sadness
140164290744287232	anger
145952681796706304	thankfulness
146774828907638784	sadness
142339328226492416	love
144610250274770944	sadness
139382142802210817	anger
142286308822351873	joy
145722169014484992	sadness
135308461771735041	anger
135029636114550784	anger
141249785565945857	fear
147449353659887616	joy
143125476171448320	sadness
136933983186460672	sadness
139405750337404930	joy
135452942240190464	love
138655317616635907	joy
135126281900658688	anger
142386903952535553	anger
139023891506008064	anger
148276547957161985	love
147774339062837248	sadness
145701543759462401	joy
140490169278136320	anger
135512963690930178	anger
137319388322856961	fear
147695132706209792	sadness
140252208775180290	love
148490366503493633	sadness
138501941457207296	sadness
137140299536408576	sadness
139298175679860736	thankfulness
142215971661283328	sadness
148931334444810240	joy
140206349500940288	anger
134799011755466752	sadness
140849565459951616	anger
140937797421891584	anger
148937279577141248	love
144126556627935232	sadness
145242483889152000	sadness
144964303164932096	love
145517227712585729	joy
144459648563560448	thankfulness
146948433306062848	love
135423264225902592	sadness
137667091070337025	anger
149139442664349696	sadness
144975191372595201	sadness
148975693970149376	joy
141386453648293888	sadness
145343544352190464	joy
149142861517045761	love
137961987308142593	joy
139719726489288704	sadness
138318981013573632	sadness
142770778595799041	anger
143865501578313728	sadness
147420383442763777	joy
148069568202539009	joy
139888911295066112	love
143094254720393218	joy
139204092118581248	love
136784285347745792	sadness
134678200793042945	sadness
141375109905653761	anger
141320730662010881	sadness
142666724309868544	joy
145662209652043776	anger
139137616347004930	anger
139077010482937856	anger
144903983385935872	joy
138666842603532289	joy
145435138564702208	love
139182847582937088	sadness
148684088876863488	sadness
140401095238356993	joy
148836736372449280	anger
137262878922260480	love
143386027220926465	sadness
135603448510021632	anger
134738723337277440	joy
135831590352859136	sadness
134748682062020609	sadness
134854727988027393	joy
141322534594416640	joy
139547687254097920	joy
137297006036135937	joy
147519129639858176	anger
145571302814658561	joy
142714430843654145	fear
147359126815641600	love
136695740025155585	joy
139910848947822592	joy
147021502926168065	love
137280682492825600	fear
145842518796419072	love
135139976923987968	anger
137087121457549312	anger
142375445969649664	anger
137406378795995136	joy
147677052022165504	sadness
148007623734738944	joy
139079872248160257	sadness
147779276765274114	love
135263260831260672	joy
139606409271713792	sadness
136792319650312193	anger
147497637682233344	anger
145932628070109184	anger
149613009743003649	sadness
147258389389520896	joy
148635760608804864	sadness
147672257311944704	anger
134837640175419392	love
144282408424964096	fear
137538951362789376	joy
147363944707792896	joy
146885816399036416	sadness
137281734185201664	joy
148988991318929408	sadness
149740079903014914	joy
136631644747608064	love
144499011997536256	fear
147166803636924416	joy
141156206432616448	sadness
145972250158432257	joy
139830205211607042	love
149799440776040448	sadness
144642162473172992	sadness
149739344205332481	joy
137204143776481280	sadness
139543143380029441	thankfulness
135859684887371776	anger
148397407435104256	anger
143539363580608512	sadness
147315771800948737	joy
146197019957018624	joy
143427334953902080	fear
139757410502975488	anger
141877950642532353	thankfulness
140251914024665088	anger
142488321157902336	sadness
145682497164939264	love
145745050561822720	joy
142472505549012992	joy
138805676553146368	joy
149664209934876673	thankfulness
148898398739771392	anger
145719055683301376	thankfulness
134696976271937536	sadness
145573717471268864	love
142721205852577793	anger
138876868001677313	love
149698984288587778	joy
149532722765905920	sadness
149189387450716160	joy
135256788256817153	love
135952065926148096	sadness
137942709477441536	joy
138027465053442049	sadness
142396466986618880	sadness
149772218262499328	anger
140009568179724288	love
135944061474455552	anger
148587599764791297	joy
136047418918707200	anger
136122301447024642	sadness
142022196007673856	anger
147511041729904640	sadness
146405111000858624	joy
142248056820207618	thankfulness
143897271405252608	love
145319543231877120	joy
148818729013231616	love
148156418313297920	joy
144553622913564674	joy
147982170877726720	love
149430454532059136	joy
141287875059781632	anger
142330616053108736	anger
148478884524986368	joy
143882081183866880	joy
140177862102745088	joy
145291853615476737	sadness
145304363517227008	joy
140855371702091777	anger
142022571582439426	anger
146750047265095680	sadness
139760489772224513	sadness
134823300034592769	sadness
136091630515134464	anger
140987464654401536	joy
136636796657336320	anger
137823513737310211	love
145749146740072448	anger
148636839039873024	anger
140164306636517376	anger
142004055328296960	joy
144620898845069312	anger
136647923508322305	sadness
147266467669352449	sadness
147757448768397312	joy
146077924334907393	sadness
135902727757758465	love
137672053481406464	joy
149891909828091904	sadness
135873818597146624	sadness
141816290003259392	joy
143326825572077568	joy
143751710295343104	joy
142630479886172160	anger
144183176049344512	anger
137695925870149633	joy
146068418393686016	fear
149365837877362688	joy
149038679019626496	joy
139739485175951361	thankfulness
143912657043464192	sadness
142047752036155393	sadness
143886308010504192	anger
139935500701143040	anger
145119927806857218	joy
149604534623289346	joy
140216044974383105	thankfulness
138358742860312577	joy
148059242757226497	joy
139428128471793664	joy
135868880173277187	joy
139106309910958080	fear
137687492194353152	love
149844411730243585	fear
138854880830951424	love
140125898010660864	sadness
149327930252726273	sadness
145687136664961024	anger
139161582230970368	sadness
148916193900756993	joy
149548626346123264	love
138505341284519936	anger
141157944111796226	love
134813301178761216	sadness
146914897152835584	sadness
147238270676385792	joy
135947661827248128	anger
149708580914860032	love
145743795647025154	sadness
141364727807881216	joy
143529536775135233	sadness
149587985250271232	anger
135868267536449537	joy
138327405902299137	love
141281062453116929	sadness
135423667877326848	sadness
138044477360177152	sadness
148067074562981889	anger
136890257684705280	sadness
138472266806734848	anger
135941121607077888	love
140483082938626048	joy
144059740350193666	joy
134995087527645185	fear
135148739093471234	sadness
139909956043407361	thankfulness
138165735812907008	joy
137631135034388480	joy
138815402888265729	sadness
138496978765090816	love
141359743393480704	anger
143418669412786176	love
140281337708953600	anger
137046832722345984	love
141438151855063040	love
139590195812118528	joy
148631876792365057	love
137723155555946496	love
145226001142644736	love
146641221513781248	joy
136690141254270977	sadness
137357838463938560	sadness
146340889667706880	joy
134919368709640194	sadness
146286913991618562	joy
137198767534391297	joy
143146459133521920	joy
144650304078614530	sadness
142649998138552320	anger
134839300461301761	love
147453410793373696	fear
149764591537229824	fear
142115672254722048	sadness
136882877844557824	love
143814799975923714	joy
148919440665350146	anger
140914447580536832	sadness
141892474296741888	sadness
144957083744350208	fear
145887688275410945	sadness
138285221576581121	joy
135884325215408129	joy
139186825112723457	anger
145583042784788480	anger
144199399063556096	joy
142286707142819841	anger
145271818788405248	fear
143674942578376704	anger
138485715699908608	thankfulness
146361750411943936	anger
141381373494706176	anger
145337770464907264	sadness
140067443128274944	love
139461576955658241	thankfulness
145252882697035776	sadness
140250331752841216	anger
134991676824489986	surprise
141276423125078017	joy
145760742258376704	joy
141383387108753408	sadness
147342019658924033	joy
146385570472534016	joy
136774828131762176	anger
135099406490943489	joy
142811500820705282	anger
147346315817390080	joy
146244332918292481	sadness
141796581170102273	joy
148244802935336960	joy
142291392356556800	anger
140846594714124288	love
138511212412542976	anger
137190085887139840	sadness
143764327667740672	joy
139741709117571073	thankfulness
135746878003347456	sadness
140389679966072832	joy
149367675162861568	anger
136036446615257088	fear
136550577101471744	sadness
139774712304771072	thankfulness
142388381337387009	thankfulness
145565190329606144	joy
145079497316765697	joy
139780958575525888	thankfulness
136657079606841344	joy
140419164971081728	love
147798034217054209	sadness
138682168984604672	anger
134833712318775296	joy
136799656549158913	joy
136655710539882497	sadness
136497654464122880	joy
143490363917742080	anger
135224619484446721	love
143898583987523586	anger
146176869711101952	joy
144965180634308608	anger
140102723554115584	love
139376864681664512	sadness
147937104360505344	joy
149639720543072256	anger
141068358924775424	love
148943713140355072	love
142703819875291136	anger
148574128780230656	sadness
149230127363006465	anger
147563040890556416	love
143406978939617280	surprise
140539630004092928	joy
146326602630955009	fear
139484355289554944	joy
135085093491445760	love
134843113389821952	anger
140568135064485889	sadness
147364117987065857	sadness
145078787674095617	sadness
146052106766401536	sadness
148569158110556160	joy
142085528077074432	joy
135407382552514560	sadness
145588824217616384	thankfulness
149280400894722048	joy
149151950758354945	joy
138329290038185985	anger
144786769311842306	love
149167977294610432	joy
149177335424352256	joy
136887018893488129	joy
148060891793993728	surprise
144911486064672768	sadness
138776671556874241	joy
138697782398685184	joy
149083681569509376	joy
142345494675460096	sadness
136801159091458048	fear
144850576692350976	joy
139464486540152832	thankfulness
139056979493666816	sadness
147460521564708864	joy
146984063398461441	joy
148622164139057153	love
147293194177085440	sadness
141937577048551425	anger
148223628150968320	fear
140534519219499008	anger
143081412965310464	joy
142558253564436480	anger
141431821303955456	sadness
147177101328527362	anger
144122468209143808	joy
135961340392124416	anger
145682109531553792	joy
146045640412114944	joy
134835131184717824	anger
137795600568692736	love
145270178836516864	sadness
135024237252587520	joy
139353370241679360	joy
140528577933357056	fear
144907255974858753	joy
139146632917819393	anger
143103822955413505	anger
138636181612146688	joy
148173178743689217	anger
144254135997448192	sadness
143857414209417216	anger
135455060602798080	sadness
146445571597676545	sadness
134721720694210560	anger
147738811974172673	love
146381344904183809	joy
142459731867471872	fear
139599268267823104	sadness
